id,sales
3018743,4.376186
3018744,322.90674
3018745,4.376186
3018746,29.135633
3018747,4.376186
3018748,400.61633
3018749,182.98535
3018750,90.6031
3018751,25.091475
3018752,280.48267
3018753,1821.1475
3018754,4.376186
3018755,4.376186
3018756,4.376186
3018757,4.376186
3018758,4.376186
3018759,216.64981
3018760,4.376186
3018761,4.376186
3018762,4.376186
3018763,4.376186
3018764,4.376186
3018765,4.376186
3018766,231.7457
3018767,4.376186
3018768,4.376186
3018769,4.376186
3018770,4.376186
3018771,25.091475
3018772,130.21857
3018773,25.091475
3018774,41.43112
3018775,9.746047
3018776,41.43112
3018777,1586.6101
3018778,9.746047
3018779,131.74724
3018780,9.746047
3018781,1022.6187
3018782,478.59988
3018783,493.80984
3018784,41.43112
3018785,631.9674
3018786,2757.7515
3018787,9.746047
3018788,9.746047
3018789,41.43112
3018790,41.43112
3018791,9.746047
3018792,359.1159
3018793,9.746047
3018794,9.746047
3018795,9.746047
3018796,81.19021
3018797,9.746047
3018798,9.746047
3018799,510.50464
3018800,9.746047
3018801,9.746047
3018802,9.746047
3018803,9.746047
3018804,52.33219
3018805,432.6842
3018806,81.19021
3018807,5.041299
3018808,5.041299
3018809,5.041299
3018810,430.7667
3018811,5.041299
3018812,62.251873
3018813,5.041299
3018814,266.82733
3018815,226.83827
3018816,139.51074
3018817,26.94393
3018818,266.82733
3018819,1488.5681
3018820,5.041299
3018821,5.041299
3018822,26.94393
3018823,26.94393
3018824,5.041299
3018825,226.83827
3018826,5.041299
3018827,5.041299
3018828,97.29439
3018829,26.94393
3018830,5.041299
3018831,5.041299
3018832,242.93144
3018833,5.041299
3018834,5.041299
3018835,5.041299
3018836,5.041299
3018837,26.94393
3018838,62.251873
3018839,31.275217
3018840,4.8258133
3018841,4.8258133
3018842,26.939938
3018843,430.70514
3018844,4.8258133
3018845,62.24286
3018846,4.8258133
3018847,475.13452
3018848,195.20312
3018849,139.53238
3018850,26.939938
3018851,267.09592
3018852,1491.0199
3018853,4.8258133
3018854,4.8258133
3018855,26.939938
3018856,4.8258133
3018857,4.8258133
3018858,242.7367
3018859,4.8258133
3018860,4.8258133
3018861,4.8258133
3018862,4.8258133
3018863,4.8258133
3018864,4.8258133
3018865,243.47897
3018866,4.8258133
3018867,4.8258133
3018868,4.8258133
3018869,4.8258133
3018870,26.939938
3018871,97.309525
3018872,31.270609
3018873,5.605022
3018874,5.605022
3018875,33.671013
3018876,636.0998
3018877,5.605022
3018878,68.03176
3018879,5.605022
3018880,456.87598
3018881,255.58955
3018882,106.57398
3018883,33.671013
3018884,395.25958
3018885,2083.508
3018886,5.605022
3018887,5.605022
3018888,42.409023
3018889,33.671013
3018890,5.605022
3018891,328.75922
3018892,5.605022
3018893,5.605022
3018894,5.605022
3018895,5.605022
3018896,5.605022
3018897,33.671013
3018898,330.9298
3018899,5.605022
3018900,5.605022
3018901,5.605022
3018902,5.605022
3018903,42.409023
3018904,106.57398
3018905,42.409023
3018906,5.147303
3018907,5.147303
3018908,5.147303
3018909,705.6432
3018910,5.147303
3018911,32.20992
3018912,5.147303
3018913,742.14087
3018914,199.85403
3018915,142.87193
3018916,32.20992
3018917,253.74272
3018918,2070.176
3018919,5.147303
3018920,5.147303
3018921,32.20992
3018922,28.93607
3018923,5.147303
3018924,219.45956
3018925,5.147303
3018926,5.147303
3018927,5.147303
3018928,32.20992
3018929,5.147303
3018930,5.147303
3018931,248.65205
3018932,5.147303
3018933,5.147303
3018934,28.93607
3018935,5.147303
3018936,32.20992
3018937,63.768803
3018938,28.93607
3018939,3.9100108
3018940,3.9100108
3018941,3.9100108
3018942,401.82
3018943,3.9100108
3018944,40.023083
3018945,3.9100108
3018946,569.3975
3018947,171.6693
3018948,92.30929
3018949,30.457321
3018950,230.81685
3018951,1361.5563
3018952,3.9100108
3018953,3.9100108
3018954,3.9100108
3018955,3.9100108
3018956,3.9100108
3018957,230.81685
3018958,3.9100108
3018959,3.9100108
3018960,3.9100108
3018961,30.457321
3018962,3.9100108
3018963,3.9100108
3018964,230.81685
3018965,3.9100108
3018966,3.9100108
3018967,3.9100108
3018968,3.9100108
3018969,3.9100108
3018970,3.9100108
3018971,3.9100108
3018972,7.7902956
3018973,7.7902956
3018974,48.00544
3018975,701.71454
3018976,7.7902956
3018977,55.728252
3018978,7.7902956
3018979,701.71454
3018980,375.1403
3018981,286.9845
3018982,48.00544
3018983,892.29694
3018984,2360.5786
3018985,7.7902956
3018986,7.7902956
3018987,48.00544
3018988,48.00544
3018989,7.7902956
3018990,286.9845
3018991,7.7902956
3018992,7.7902956
3018993,115.88454
3018994,7.7902956
3018995,7.7902956
3018996,7.7902956
3018997,396.4328
3018998,7.7902956
3018999,7.7902956
3019000,48.00544
3019001,7.7902956
3019002,48.00544
3019003,172.55377
3019004,48.00544
3019005,5.7843475
3019006,5.7843475
3019007,41.799698
3019008,983.621
3019009,5.7843475
3019010,67.59996
3019011,5.7843475
3019012,546.9546
3019013,282.9249
3019014,282.9249
3019015,41.799698
3019016,839.2375
3019017,1923.831
3019018,5.7843475
3019019,5.7843475
3019020,41.799698
3019021,43.570072
3019022,5.7843475
3019023,281.23492
3019024,5.7843475
3019025,5.7843475
3019026,5.7843475
3019027,67.59996
3019028,5.7843475
3019029,5.7843475
3019030,282.9249
3019031,5.7843475
3019032,5.7843475
3019033,41.799698
3019034,5.7843475
3019035,43.570072
3019036,281.23492
3019037,97.1047
3019038,5.904868
3019039,5.904868
3019040,33.92962
3019041,400.58185
3019042,5.904868
3019043,36.85155
3019044,5.904868
3019045,461.69443
3019046,208.69098
3019047,208.69098
3019048,33.92962
3019049,292.88947
3019050,1951.4381
3019051,5.904868
3019052,5.904868
3019053,33.92962
3019054,5.904868
3019055,5.904868
3019056,208.69098
3019057,5.904868
3019058,5.904868
3019059,5.904868
3019060,5.904868
3019061,5.904868
3019062,5.904868
3019063,272.85883
3019064,5.904868
3019065,5.904868
3019066,5.904868
3019067,5.904868
3019068,33.92962
3019069,66.95789
3019070,33.92962
3019071,13.4768
3019072,13.4768
3019073,64.27081
3019074,2125.778
3019075,13.4768
3019076,756.77344
3019077,13.4768
3019078,889.84296
3019079,756.77344
3019080,677.273
3019081,13.4768
3019082,13.4768
3019083,3156.1064
3019084,13.4768
3019085,13.4768
3019086,86.375114
3019087,128.33492
3019088,13.4768
3019089,416.82126
3019090,13.4768
3019091,13.4768
3019092,64.27081
3019093,176.04974
3019094,13.4768
3019095,13.4768
3019096,756.77344
3019097,13.4768
3019098,13.4768
3019099,13.4768
3019100,13.4768
3019101,86.375114
3019102,13.4768
3019103,64.27081
3019104,5.978286
3019105,5.978286
3019106,51.471127
3019107,902.0768
3019108,5.978286
3019109,51.471127
3019110,5.978286
3019111,1147.4695
3019112,365.06732
3019113,365.06732
3019114,42.92505
3019115,762.9695
3019116,2427.4124
3019117,5.978286
3019118,5.978286
3019119,5.978286
3019120,42.92505
3019121,5.978286
3019122,365.06732
3019123,5.978286
3019124,5.978286
3019125,51.471127
3019126,73.24282
3019127,5.978286
3019128,5.978286
3019129,415.26218
3019130,5.978286
3019131,5.978286
3019132,42.92505
3019133,5.978286
3019134,51.471127
3019135,111.02877
3019136,111.02877
3019137,5.3283963
3019138,5.3283963
3019139,41.737953
3019140,872.8541
3019141,5.3283963
3019142,71.712814
3019143,5.3283963
3019144,1218.8021
3019145,321.06445
3019146,364.5233
3019147,41.737953
3019148,495.3925
3019149,2241.8137
3019150,5.3283963
3019151,5.3283963
3019152,49.96159
3019153,49.96159
3019154,5.3283963
3019155,367.0539
3019156,5.3283963
3019157,5.3283963
3019158,5.3283963
3019159,71.712814
3019160,5.3283963
3019161,5.3283963
3019162,367.0539
3019163,5.3283963
3019164,5.3283963
3019165,5.3283963
3019166,5.3283963
3019167,49.96159
3019168,5.3283963
3019169,49.96159
3019170,3.4366105
3019171,3.4366105
3019172,3.4366105
3019173,566.5688
3019174,3.4366105
3019175,42.14412
3019176,3.4366105
3019177,367.13217
3019178,139.82982
3019179,204.20676
3019180,33.888687
3019181,318.01202
3019182,1718.9735
3019183,3.4366105
3019184,3.4366105
3019185,42.14412
3019186,3.4366105
3019187,3.4366105
3019188,295.2624
3019189,3.4366105
3019190,3.4366105
3019191,3.4366105
3019192,33.888687
3019193,3.4366105
3019194,3.4366105
3019195,304.9307
3019196,3.4366105
3019197,3.4366105
3019198,3.4366105
3019199,3.4366105
3019200,42.14412
3019201,229.70013
3019202,3.4366105
3019203,7.1556215
3019204,7.1556215
3019205,7.1556215
3019206,1318.8812
3019207,7.1556215
3019208,353.02148
3019209,7.1556215
3019210,364.2975
3019211,387.1828
3019212,263.4777
3019213,7.1556215
3019214,7.1556215
3019215,1953.0317
3019216,7.1556215
3019217,7.1556215
3019218,7.1556215
3019219,48.44351
3019220,7.1556215
3019221,158.92975
3019222,7.1556215
3019223,7.1556215
3019224,7.1556215
3019225,107.55012
3019226,7.1556215
3019227,7.1556215
3019228,364.2975
3019229,7.1556215
3019230,7.1556215
3019231,7.1556215
3019232,7.1556215
3019233,37.977726
3019234,7.1556215
3019235,7.1556215
3019236,13.008525
3019237,13.008525
3019238,61.755276
3019239,1822.606
3019240,13.008525
3019241,722.38214
3019242,13.008525
3019243,840.4238
3019244,933.9265
3019245,554.8256
3019246,13.008525
3019247,13.008525
3019248,2481.3792
3019249,13.008525
3019250,13.008525
3019251,61.755276
3019252,87.60439
3019253,13.008525
3019254,246.75815
3019255,13.008525
3019256,13.008525
3019257,13.008525
3019258,175.01788
3019259,13.008525
3019260,13.008525
3019261,590.1434
3019262,13.008525
3019263,13.008525
3019264,13.008525
3019265,13.008525
3019266,128.95242
3019267,13.008525
3019268,61.755276
3019269,7.5581617
3019270,7.5581617
3019271,7.5581617
3019272,1101.2915
3019273,7.5581617
3019274,383.36035
3019275,7.5581617
3019276,423.73807
3019277,483.15265
3019278,383.36035
3019279,7.5581617
3019280,7.5581617
3019281,1564.6035
3019282,7.5581617
3019283,7.5581617
3019284,7.5581617
3019285,57.81442
3019286,7.5581617
3019287,84.714226
3019288,7.5581617
3019289,7.5581617
3019290,7.5581617
3019291,118.04084
3019292,7.5581617
3019293,7.5581617
3019294,371.74734
3019295,7.5581617
3019296,39.619053
3019297,7.5581617
3019298,7.5581617
3019299,7.5581617
3019300,7.5581617
3019301,39.619053
3019302,6.0035806
3019303,6.0035806
3019304,6.0035806
3019305,1223.2697
3019306,6.0035806
3019307,306.96222
3019308,6.0035806
3019309,349.63272
3019310,306.96222
3019311,68.655106
3019312,6.0035806
3019313,6.0035806
3019314,1403.0137
3019315,6.0035806
3019316,6.0035806
3019317,36.269917
3019318,6.0035806
3019319,6.0035806
3019320,105.701004
3019321,6.0035806
3019322,6.0035806
3019323,6.0035806
3019324,68.655106
3019325,6.0035806
3019326,6.0035806
3019327,306.96222
3019328,6.0035806
3019329,6.0035806
3019330,36.269917
3019331,6.0035806
3019332,36.269917
3019333,6.0035806
3019334,6.0035806
3019335,12.248275
3019336,12.248275
3019337,12.248275
3019338,1703.8724
3019339,12.248275
3019340,585.1145
3019341,12.248275
3019342,861.8032
3019343,585.1145
3019344,513.6342
3019345,12.248275
3019346,12.248275
3019347,2885.894
3019348,12.248275
3019349,12.248275
3019350,57.826622
3019351,83.79492
3019352,12.248275
3019353,321.38712
3019354,12.248275
3019355,12.248275
3019356,12.248275
3019357,119.98865
3019358,12.248275
3019359,12.248275
3019360,585.1145
3019361,12.248275
3019362,12.248275
3019363,12.248275
3019364,12.248275
3019365,57.826622
3019366,12.248275
3019367,57.826622
3019368,7.3310847
3019369,7.3310847
3019370,7.3310847
3019371,1402.5546
3019372,7.3310847
3019373,83.38543
3019374,7.3310847
3019375,963.6746
3019376,375.33493
3019377,375.33493
3019378,42.645706
3019379,533.16205
3019380,2352.6384
3019381,7.3310847
3019382,7.3310847
3019383,42.645706
3019384,42.645706
3019385,7.3310847
3019386,340.82343
3019387,7.3310847
3019388,7.3310847
3019389,7.3310847
3019390,83.38543
3019391,7.3310847
3019392,7.3310847
3019393,390.88007
3019394,7.3310847
3019395,7.3310847
3019396,42.645706
3019397,7.3310847
3019398,42.645706
3019399,7.3310847
3019400,56.065323
3019401,5.367138
3019402,5.367138
3019403,5.367138
3019404,1144.6724
3019405,5.367138
3019406,73.42281
3019407,5.367138
3019408,982.9043
3019409,342.5305
3019410,298.64975
3019411,37.418663
3019412,467.2579
3019413,2044.963
3019414,5.367138
3019415,5.367138
3019416,37.418663
3019417,37.418663
3019418,5.367138
3019419,328.9033
3019420,5.367138
3019421,5.367138
3019422,5.367138
3019423,73.42281
3019424,5.367138
3019425,5.367138
3019426,353.47232
3019427,5.367138
3019428,5.367138
3019429,37.418663
3019430,5.367138
3019431,49.32809
3019432,5.367138
3019433,49.32809
3019434,27.847954
3019435,27.847954
3019436,98.1936
3019437,3345.308
3019438,27.847954
3019439,935.92584
3019440,27.847954
3019441,1712.7484
3019442,1400.357
3019443,972.08575
3019444,27.847954
3019445,27.847954
3019446,4555.0986
3019447,27.847954
3019448,27.847954
3019449,27.847954
3019450,201.15666
3019451,27.847954
3019452,974.8891
3019453,27.847954
3019454,27.847954
3019455,131.89272
3019456,274.95367
3019457,27.847954
3019458,27.847954
3019459,1400.357
3019460,27.847954
3019461,98.1936
3019462,27.847954
3019463,27.847954
3019464,131.89272
3019465,27.847954
3019466,98.1936
3019467,3.9586267
3019468,3.9586267
3019469,3.9586267
3019470,573.50616
3019471,3.9586267
3019472,67.66267
3019473,3.9586267
3019474,320.5156
3019475,91.61512
3019476,165.17436
3019477,33.181812
3019478,227.5086
3019479,1020.07355
3019480,3.9586267
3019481,3.9586267
3019482,33.181812
3019483,3.9586267
3019484,3.9586267
3019485,91.61512
3019486,3.9586267
3019487,3.9586267
3019488,3.9586267
3019489,3.9586267
3019490,3.9586267
3019491,3.9586267
3019492,67.66267
3019493,3.9586267
3019494,3.9586267
3019495,33.181812
3019496,3.9586267
3019497,33.181812
3019498,3.9586267
3019499,33.181812
3019500,7.4962535
3019501,7.4962535
3019502,7.4962535
3019503,932.72626
3019504,7.4962535
3019505,86.34742
3019506,7.4962535
3019507,1343.5037
3019508,262.96515
3019509,294.84396
3019510,43.857662
3019511,394.30557
3019512,2256.1516
3019513,7.4962535
3019514,7.4962535
3019515,43.857662
3019516,43.857662
3019517,7.4962535
3019518,379.5146
3019519,7.4962535
3019520,7.4962535
3019521,7.4962535
3019522,86.34742
3019523,7.4962535
3019524,7.4962535
3019525,344.4761
3019526,7.4962535
3019527,7.4962535
3019528,7.4962535
3019529,7.4962535
3019530,86.34742
3019531,7.4962535
3019532,43.857662
3019533,2.9122493
3019534,2.9122493
3019535,2.9122493
3019536,436.66458
3019537,2.9122493
3019538,79.02137
3019539,2.9122493
3019540,404.39322
3019541,39.630016
3019542,27.675705
3019543,27.675705
3019544,142.63641
3019545,1512.2239
3019546,2.9122493
3019547,2.9122493
3019548,2.9122493
3019549,2.9122493
3019550,2.9122493
3019551,142.63641
3019552,2.9122493
3019553,2.9122493
3019554,2.9122493
3019555,27.675705
3019556,2.9122493
3019557,2.9122493
3019558,156.73161
3019559,2.9122493
3019560,2.9122493
3019561,2.9122493
3019562,2.9122493
3019563,27.675705
3019564,2.9122493
3019565,27.675705
3019566,4.5778375
3019567,4.5778375
3019568,4.5778375
3019569,756.99713
3019570,4.5778375
3019571,79.56104
3019572,4.5778375
3019573,418.39557
3019574,50.988503
3019575,195.31543
3019576,34.954285
3019577,283.732
3019578,1891.2037
3019579,4.5778375
3019580,4.5778375
3019581,34.954285
3019582,4.5778375
3019583,4.5778375
3019584,264.13455
3019585,4.5778375
3019586,4.5778375
3019587,4.5778375
3019588,4.5778375
3019589,4.5778375
3019590,4.5778375
3019591,264.13455
3019592,4.5778375
3019593,4.5778375
3019594,34.954285
3019595,4.5778375
3019596,34.954285
3019597,4.5778375
3019598,34.954285
3019599,7.9703584
3019600,7.9703584
3019601,41.996773
3019602,1107.7185
3019603,7.9703584
3019604,82.67362
3019605,7.9703584
3019606,1333.4204
3019607,262.42233
3019608,122.020584
3019609,41.996773
3019610,405.99988
3019611,2439.8445
3019612,7.9703584
3019613,7.9703584
3019614,41.996773
3019615,41.996773
3019616,7.9703584
3019617,177.49222
3019618,7.9703584
3019619,7.9703584
3019620,7.9703584
3019621,82.67362
3019622,7.9703584
3019623,7.9703584
3019624,405.99988
3019625,7.9703584
3019626,7.9703584
3019627,7.9703584
3019628,7.9703584
3019629,7.9703584
3019630,7.9703584
3019631,56.605495
3019632,3.1097214
3019633,3.1097214
3019634,3.1097214
3019635,513.7122
3019636,3.1097214
3019637,40.46861
3019638,3.1097214
3019639,448.88077
3019640,85.56628
3019641,85.56628
3019642,27.983318
3019643,172.12529
3019644,1559.3545
3019645,3.1097214
3019646,3.1097214
3019647,27.983318
3019648,3.1097214
3019649,3.1097214
3019650,215.0129
3019651,3.1097214
3019652,3.1097214
3019653,3.1097214
3019654,40.46861
3019655,3.1097214
3019656,3.1097214
3019657,196.17204
3019658,3.1097214
3019659,3.1097214
3019660,3.1097214
3019661,3.1097214
3019662,3.1097214
3019663,3.1097214
3019664,3.1097214
3019665,6.2931166
3019666,6.2931166
3019667,40.63917
3019668,1378.6613
3019669,6.2931166
3019670,84.61023
3019671,6.2931166
3019672,722.8911
3019673,286.538
3019674,286.538
3019675,40.63917
3019676,423.38986
3019677,2289.0994
3019678,6.2931166
3019679,6.2931166
3019680,40.63917
3019681,55.559036
3019682,6.2931166
3019683,286.538
3019684,6.2931166
3019685,6.2931166
3019686,6.2931166
3019687,122.9582
3019688,6.2931166
3019689,6.2931166
3019690,396.66522
3019691,6.2931166
3019692,6.2931166
3019693,6.2931166
3019694,6.2931166
3019695,40.63917
3019696,6.2931166
3019697,55.559036
3019698,12.385866
3019699,12.385866
3019700,54.36111
3019701,1588.5516
3019702,12.385866
3019703,558.8117
3019704,12.385866
3019705,483.1868
3019706,483.1868
3019707,578.13855
3019708,12.385866
3019709,12.385866
3019710,2503.2693
3019711,12.385866
3019712,12.385866
3019713,12.385866
3019714,75.66513
3019715,12.385866
3019716,483.1868
3019717,12.385866
3019718,12.385866
3019719,12.385866
3019720,113.28367
3019721,12.385866
3019722,12.385866
3019723,670.14264
3019724,12.385866
3019725,12.385866
3019726,12.385866
3019727,12.385866
3019728,54.36111
3019729,12.385866
3019730,12.385866
3019731,11.600538
3019732,11.600538
3019733,11.600538
3019734,1634.1766
3019735,11.600538
3019736,534.75146
3019737,11.600538
3019738,659.3108
3019739,554.4952
3019740,534.75146
3019741,11.600538
3019742,11.600538
3019743,3057.6013
3019744,11.600538
3019745,11.600538
3019746,55.93744
3019747,99.14903
3019748,11.600538
3019749,550.482
3019750,11.600538
3019751,11.600538
3019752,11.600538
3019753,216.59988
3019754,11.600538
3019755,11.600538
3019756,627.26685
3019757,11.600538
3019758,55.93744
3019759,11.600538
3019760,11.600538
3019761,68.91073
3019762,11.600538
3019763,55.93744
3019764,10.939596
3019765,10.939596
3019766,55.37261
3019767,1140.9537
3019768,10.939596
3019769,90.0437
3019770,10.939596
3019771,1606.558
3019772,514.69714
3019773,514.69714
3019774,55.37261
3019775,703.5508
3019776,2922.319
3019777,10.939596
3019778,10.939596
3019779,55.37261
3019780,65.30883
3019781,10.939596
3019782,514.69714
3019783,10.939596
3019784,10.939596
3019785,65.30883
3019786,90.0437
3019787,10.939596
3019788,10.939596
3019789,562.1015
3019790,10.939596
3019791,10.939596
